LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
24133,10285,33491.0,0.0,0,West,Wholesale,0.0,0
24134,8806,37045.0,0.0,0,North,Wholesale,0.0,0
24135,10916,19790.0,0.0,0,South,Manufacturing,0.0,0
24136,6538,37250.0,0.0,0,East,Services,0.0,0
24137,5876,44937.0,35566.4,1,North,Construction,1.0,1
24138,9918,11005.0,8275.72,0,South,Services,0.0275,0
24139,9012,9335.0,99.62,0,West,Construction,0.0,0
24140,2469,93961.0,0.0,0,West,Agriculture,0.0,0
24141,7387,236987.0,0.0,0,East,Wholesale,0.0,0
24142,6135,10045.0,0.0,0,North,Services,0.0,0
24143,5886,26765.0,136.42,0,South,Retail,0.0,0
24144,9102,25582.0,2463.0,0,North,Services,0.0,0
24145,5647,39630.0,0.0,0,East,Retail,0.0,0
24146,5383,6679.0,2024.5,0,North,Construction,0.0,0
24147,3774,29616.0,0.0,0,South,Construction,0.0,0
24148,6122,15961.0,27.94,0,East,Manufacturing,0.0,0
24149,6576,11900.0,79.84,0,South,Construction,0.0,0
24150,4845,9194.0,0.0,0,North,Construction,0.0,0
24151,2636,31507.0,0.0,0,East,Services,0.0,0
24152,4497,55127.0,0.0,0,North,Healthcare,0.0,0
24153,2933,129755.0,0.0,0,North,Construction,0.0,0
24154,8186,41766.0,0.0,0,South,Construction,0.0,0
24155,9666,57596.0,0.0,0,East,Wholesale,0.0,0
24156,4677,15246.0,4877.46,0,West,Services,0.0,0
24157,3018,38925.0,0.0,0,North,Manufacturing,0.0,0
24158,2089,50585.0,0.0,0,East,Retail,0.0,0
24159,9641,45205.0,0.0,0,West,Services,0.0,0
24160,6006,28894.0,0.0,0,South,Wholesale,0.0,0
24161,5551,8893.0,0.0,0,North,Manufacturing,0.0,0
24162,1157,61985.0,36399.11,1,North,Wholesale,1.0,1
24163,5581,177157.0,0.0,0,North,Retail,0.0,0
24164,7198,29669.0,0.0,0,East,Retail,0.0,0
24165,5566,78911.0,0.0,0,Central,Retail,0.0,0
24166,2118,55649.0,0.0,0,West,Retail,0.0,0
24167,9736,28281.0,0.0,0,South,Services,0.0,0
24168,10865,67351.0,0.0,0,West,Manufacturing,0.0,0
24169,2024,109187.0,14144.82,0,South,Tech,0.0,0
24170,9102,24959.0,0.0,0,North,Services,0.0,0
24171,1748,38623.0,0.0,0,South,Healthcare,0.0,0
24172,5018,24675.0,0.0,0,Central,Retail,0.0,0
24173,1155,42419.0,22109.69,0,South,Retail,0.0,0
24174,8482,48798.0,6060.0,0,West,Services,0.0,0
24175,5957,31326.0,11491.52,0,West,Construction,0.01,0
24176,10020,8131.0,0.0,0,North,Retail,0.0,0
24177,7370,5510.0,3288.17,0,East,Wholesale,0.0,0
24178,1249,13940.0,0.0,0,North,Agriculture,0.0,0
24179,9545,10307.0,0.0,0,East,Services,0.0,0
24180,4955,33801.0,0.0,0,West,Healthcare,0.0,0
24181,5973,48419.0,485.56,0,North,Wholesale,0.0,0
24182,2733,24147.0,0.0,0,South,Services,0.0,0
24183,8826,40467.0,0.0,0,North,Tech,0.0,0
24184,3077,19940.0,11108.69,1,East,Services,0.9925,1
24185,2362,23502.0,8589.04,0,West,Construction,0.0,0
24186,2745,36512.0,0.0,0,North,Services,0.0,0
24187,1318,21577.0,0.0,0,West,Manufacturing,0.0,0
24188,8760,16247.0,11363.69,0,East,Construction,0.015,0
24189,3121,90645.0,35309.04,0,South,Services,0.0025,0
24190,5511,49747.0,213.01,0,West,Services,0.0,0
24191,10608,125415.0,0.0,0,East,Retail,0.0,0
24192,7872,33523.0,0.0,0,North,Construction,0.0,0
24193,4041,454236.0,24514.0,0,East,Tech,0.0,0
24194,8400,99984.0,90254.23,1,West,Manufacturing,0.9975,1
24195,7007,8423.0,5172.67,0,North,Manufacturing,0.0,0
24196,7080,77873.0,0.0,0,East,Services,0.0,0
24197,2391,38628.0,0.0,0,North,Manufacturing,0.0,0
24198,7146,87308.0,0.0,0,West,Services,0.0,0
24199,9911,25616.0,17343.25,1,East,Wholesale,0.9999979627532838,1
24200,10749,90323.0,0.0,0,East,Healthcare,0.0,0
24201,1580,525390.0,0.0,0,South,Services,0.0,0
24202,10594,7864.0,0.0,0,South,Retail,0.0,0
24203,8841,12341.0,0.0,0,North,Services,0.0,0
24204,9296,64556.0,0.0,0,North,Construction,0.0,0
24205,3254,12620.0,0.0,0,West,Healthcare,0.0,0
24206,9671,10903.0,0.0,0,Central,Manufacturing,0.0,0
24207,10069,26709.0,20159.86,1,North,Manufacturing,1.0,1
24208,4288,25349.0,0.0,0,South,Healthcare,0.0,0
24209,4662,545195.0,0.0,0,East,Manufacturing,0.0,0
24210,4869,55157.0,0.0,0,South,Manufacturing,0.0,0
24211,2942,165900.0,0.0,0,North,Agriculture,0.0,0
24212,10219,51293.0,0.0,0,North,Manufacturing,0.0,0
24213,6597,7495.0,414.04,0,West,Wholesale,0.0,0
24214,7989,50588.0,0.0,0,Central,Manufacturing,0.0,0
24215,10927,145281.0,88004.04,0,South,Tech,0.0,0
24216,1131,97391.0,18447.95,0,North,Retail,0.0,0
24217,7047,139623.0,0.0,0,North,Services,0.0,0
24218,4723,55706.0,0.0,0,North,Retail,0.0,0
24219,6581,28398.0,164.74,0,South,Services,0.0,0
24220,9816,181336.0,129000.38,1,South,Construction,1.0,1
24221,4978,96498.0,52226.7,0,North,Manufacturing,0.0,0
24222,5552,13865.0,0.0,0,West,Manufacturing,0.0,0
24223,4965,13534.0,951.64,0,West,Agriculture,0.0,0
24224,2727,21623.0,2338.29,0,West,Tech,0.0,0
24225,1016,8204.0,0.0,0,North,Retail,0.0,0
24226,5614,10837.0,3641.35,0,East,Retail,0.0,0
24227,1986,366186.0,0.0,0,North,Wholesale,0.0,0
24228,9583,6778.0,0.0,0,West,Retail,0.0,0
24229,2754,95387.0,0.0,0,South,Tech,0.0,0
24230,1484,63918.0,0.0,0,North,Construction,0.0,0
24231,10794,210040.0,0.0,0,East,Services,0.0,0
24232,5181,29863.0,0.0,0,South,Wholesale,0.0,0
24233,4912,5243.0,0.0,0,East,Manufacturing,0.0,0
24234,6809,91335.0,12090.9,0,North,Services,0.0,0
24235,5444,80515.0,0.0,0,South,Services,0.0,0
24236,7775,124599.0,0.0,0,South,Retail,0.0,0
24237,3310,20955.0,0.0,0,East,Services,0.0,0
24238,6472,22619.0,0.0,0,East,Manufacturing,0.0,0
24239,7473,9422.0,0.0,0,South,Tech,0.0,0
24240,9559,119695.0,0.0,0,Central,Agriculture,0.0,0
24241,9199,46975.0,0.0,0,South,Manufacturing,0.0,0
24242,4984,7466.0,1033.8,0,Central,Agriculture,0.0,0
24243,10165,555174.0,409247.8,0,West,Agriculture,0.005,0
24244,1243,30279.0,2879.2,0,South,Services,0.0,0
24245,8396,210894.0,0.0,0,South,Manufacturing,0.0,0
24246,5692,294981.0,192971.4,0,West,Retail,0.0025,0
24247,6871,17768.0,0.0,0,North,Retail,0.0,0
24248,8379,13123.0,0.0,0,North,Manufacturing,0.0,0
24249,7749,34601.0,24230.28,1,North,Services,0.9475,1
24250,3398,73734.0,53355.15,0,East,Construction,0.0,0
24251,10431,34286.0,746.56,0,North,Retail,0.0,0
24252,3143,53184.0,32030.73,0,North,Retail,0.0025,0
24253,9076,58441.0,9080.15,0,East,Construction,0.0,0
24254,9593,14883.0,6948.24,0,West,Healthcare,0.0,0
24255,2272,184195.0,139812.17,1,East,Wholesale,0.9974979627532838,1
24256,8882,139536.0,0.0,0,South,Construction,0.0,0
24257,7430,78806.0,0.0,0,South,Wholesale,0.0,0
24258,5717,103874.0,0.0,0,West,Tech,0.0,0
24259,1311,11576.0,0.0,0,South,Manufacturing,0.0,0
24260,6783,71446.0,1004.7,0,South,Manufacturing,0.0,0
24261,3564,15882.0,0.0,0,South,Services,0.0,0
24262,1204,32323.0,0.0,0,North,Construction,0.0,0
24263,4499,177225.0,0.0,0,West,Wholesale,0.0,0
24264,4341,64239.0,0.0,0,North,Construction,0.0,0
24265,6886,7537.0,0.0,0,East,Construction,0.0,0
24266,1329,5242.0,0.0,0,West,Retail,0.0025,0
24267,7146,39272.0,0.0,0,West,Services,0.0,0
24268,8433,477460.0,0.0,0,North,Retail,0.0,0
24269,3918,26522.0,11851.77,0,North,Services,0.0,0
24270,6529,231405.0,0.0,0,East,Retail,0.0,0
24271,5833,60008.0,0.0,0,South,Manufacturing,0.0,0
24272,10914,75265.0,0.0,0,North,Services,0.0,0
24273,6403,30711.0,0.0,0,North,Retail,0.0,0
24274,5525,7960.0,0.0,0,South,Services,0.0,0
24275,3985,91349.0,0.0,0,Central,Tech,0.0,0
24276,5234,57810.0,0.0,0,Central,Manufacturing,0.0,0
24277,1275,89656.0,0.0,0,South,Services,0.0,0
24278,2815,148636.0,0.0,0,East,Tech,0.0,0
24279,4821,9994.0,629.2,0,North,Services,0.0,0
24280,1277,46044.0,9646.34,0,West,Construction,0.0,0
24281,8048,8575.0,0.0,0,East,Retail,0.0,0
24282,4380,48105.0,1653.6,0,North,Services,0.0,0
24283,2516,510574.0,0.0,0,South,Construction,0.0,0
24284,9954,573589.0,0.0,0,South,Retail,0.0,0
24285,9853,125639.0,0.0,0,South,Wholesale,0.0,0
24286,7686,186185.0,0.0,0,South,Services,0.0,0
24287,5499,478370.0,325889.68,1,South,Services,0.9925,1
24288,2236,70474.0,8987.1,0,East,Healthcare,0.0025,0
24289,5019,20606.0,0.0,0,North,Retail,0.0,0
24290,5616,33621.0,27638.36,1,South,Agriculture,1.0,1
24291,1292,83238.0,14136.45,0,South,Agriculture,0.0,0
24292,8420,59959.0,8130.16,0,Central,Retail,0.0,0
24293,8716,31082.0,4579.66,0,South,Retail,0.0,0
24294,2724,150627.0,0.0,0,East,Wholesale,0.0,0
24295,2099,281736.0,0.0,0,Central,Retail,0.0,0
24296,6311,8092.0,0.0,0,East,Construction,0.0,0
24297,8649,19821.0,0.0,0,Central,Construction,0.0,0
24298,5985,164590.0,0.0,0,South,Manufacturing,0.0,0
24299,4231,9677.0,0.0,0,South,Construction,0.0,0
24300,10427,46015.0,0.0,0,South,Agriculture,0.0,0
24301,6254,8285.0,1239.36,0,East,Healthcare,0.0,0
24302,10842,76990.0,0.0,0,West,Retail,0.0,0
24303,2639,195326.0,0.0,0,South,Healthcare,0.0,0
24304,9309,109261.0,0.0,0,South,Services,0.0,0
24305,5098,12889.0,0.0,0,East,Retail,0.0,0
24306,6298,20625.0,0.0,0,East,Services,0.0,0
24307,1981,10799.0,0.0,0,East,Wholesale,0.0,0
24308,1121,11292.0,0.0,0,North,Healthcare,0.0,0
24309,4692,339646.0,0.0,0,West,Wholesale,0.0,0
24310,4347,137573.0,0.0,0,North,Retail,0.0,0
24311,7801,56528.0,0.0,0,East,Manufacturing,0.0,0
24312,6519,151996.0,8651.26,0,East,Construction,0.0,0
24313,9885,42233.0,0.0,0,West,Wholesale,0.0,0
24314,4703,10351.0,3057.4,0,South,Agriculture,0.0025,0
24315,7087,69106.0,0.0,0,West,Retail,0.0,0
24316,9868,90491.0,0.0,0,North,Construction,0.0,0
24317,8220,65853.0,0.0,0,North,Tech,0.0,0
24318,4334,59111.0,0.0,0,South,Healthcare,0.0,0
24319,4967,56923.0,29788.03,1,Central,Manufacturing,0.9975,1
24320,7796,94019.0,0.0,0,North,Tech,0.0,0
24321,5162,84159.0,0.0,0,West,Construction,0.0,0
24322,9679,288634.0,0.0,0,West,Manufacturing,0.0,0
24323,5271,40215.0,0.0,0,South,Tech,0.0,0
24324,10385,78931.0,0.0,0,West,Healthcare,0.0,0
24325,8050,87406.0,0.0,0,East,Healthcare,0.0,0
24326,3047,205514.0,0.0,0,Central,Wholesale,0.0,0
24327,3773,35916.0,14509.84,0,South,Services,0.0,0
24328,4609,26136.0,9075.81,0,South,Tech,0.0,0
24329,10018,60569.0,0.0,0,South,Manufacturing,0.0,0
24330,4815,17396.0,0.0,0,South,Construction,0.0,0
24331,9095,39533.0,0.0,0,East,Healthcare,0.0,0
24332,8791,219744.0,156709.22,1,South,Retail,1.0,1
24333,4186,351217.0,0.0,0,North,Retail,0.0,0
24334,3202,46668.0,0.0,0,North,Services,0.0,0
24335,7283,32175.0,0.0,0,South,Wholesale,0.0,0
24336,7307,15671.0,0.0,0,North,Services,0.0,0
24337,9060,87145.0,0.0,0,North,Construction,0.0,0
24338,5848,19645.0,8090.91,0,East,Wholesale,0.0025,0
24339,2074,9227.0,0.0,0,South,Tech,0.0,0
24340,8420,65039.0,19123.18,0,Central,Retail,0.0,0
24341,2508,113902.0,0.0,0,South,Construction,0.0,0
24342,3281,20131.0,0.0,0,Central,Services,0.0,0
24343,5675,164227.0,0.0,0,North,Healthcare,0.0,0
24344,6504,98158.0,0.0,0,East,Retail,0.0,0
24345,1173,69762.0,0.0,0,North,Retail,0.0,0
24346,10171,168570.0,0.0,0,Central,Agriculture,0.0,0
24347,4011,25263.0,0.0,0,East,Retail,0.0,0
24348,1728,12031.0,3503.56,0,North,Retail,0.0,0
24349,8958,45601.0,0.0,0,North,Manufacturing,0.0,0
24350,2056,253657.0,0.0,0,East,Wholesale,0.0,0
24351,2680,18692.0,378.98,0,North,Retail,0.0,0
24352,7176,23107.0,19080.28,1,East,Construction,0.94,1
24353,3250,167583.0,0.0,0,East,Manufacturing,0.0,0
24354,3342,19345.0,355.24,0,South,Manufacturing,0.0,0
24355,9043,19513.0,0.0,0,North,Wholesale,0.0,0
24356,10748,17837.0,6521.0,0,Central,Manufacturing,0.0,0
24357,9455,37227.0,0.0,0,North,Manufacturing,0.0,0
24358,10415,21938.0,0.0,0,South,Manufacturing,0.0,0
24359,6442,539653.0,0.0,0,East,Manufacturing,0.0,0
24360,6072,28827.0,0.0,0,East,Services,0.0,0
24361,1428,12800.0,542.09,0,North,Retail,0.0,0
24362,3094,305045.0,0.0,0,East,Retail,0.0,0
24363,10951,598413.0,0.0,0,Central,Wholesale,0.0,0
24364,3379,45865.0,0.0,0,Central,Agriculture,0.0,0
24365,7275,362327.0,0.0,0,North,Construction,0.0,0
24366,6612,23401.0,0.0,0,South,Agriculture,0.0,0
24367,7892,16582.0,0.0,0,North,Healthcare,0.0,0
24368,4318,13178.0,0.0,0,West,Agriculture,0.0,0
24369,6565,35358.0,0.0,0,North,Manufacturing,0.0,0
24370,10589,675359.0,0.0,0,West,Agriculture,0.0,0
24371,5110,22179.0,0.0,0,West,Construction,0.0,0
24372,3010,11238.0,0.0,0,Central,Manufacturing,0.0,0
24373,10093,21806.0,0.0,0,North,Wholesale,0.0,0
24374,6984,45083.0,0.0,0,East,Manufacturing,0.0,0
24375,6382,23020.0,15740.14,0,North,Retail,0.0,0
24376,8236,12619.0,0.0,0,North,Construction,0.0,0
24377,10651,15587.0,11113.66,1,South,Manufacturing,0.9999892691725165,1
24378,2028,17879.0,0.0,0,West,Retail,0.0,0
24379,1573,31966.0,576.88,0,South,Construction,0.0,0
24380,1682,9173.0,1711.7,0,North,Manufacturing,0.0,0
24381,9364,20517.0,0.0,0,South,Services,0.0,0
24382,1164,48870.0,18989.2,0,Central,Manufacturing,0.0,0
24383,7268,75144.0,0.0,0,East,Retail,0.0,0
24384,4743,42012.0,0.0,0,East,Manufacturing,0.0,0
24385,10257,30514.0,3996.4,0,North,Manufacturing,0.0,0
24386,3569,21485.0,0.0,0,North,Healthcare,0.0,0
24387,4627,358735.0,0.0,0,North,Healthcare,0.0,0
24388,5745,111707.0,22300.1,0,South,Manufacturing,0.0,0
24389,3110,635525.0,0.0,0,North,Manufacturing,0.0,0
24390,7474,34193.0,0.0,0,West,Wholesale,0.0,0
24391,1998,76291.0,0.0,0,South,Tech,0.0,0
24392,6320,38731.0,2642.5,0,West,Retail,0.0,0
24393,6173,7880.0,0.0,0,South,Manufacturing,0.0,0
24394,9397,30076.0,0.0,0,South,Services,0.0,0
24395,5746,6635.0,0.0,0,South,Retail,0.0,0
24396,10637,17967.0,3738.76,0,North,Manufacturing,0.0,0
24397,4509,8659.0,0.0,0,East,Manufacturing,0.0,0
24398,2976,84221.0,0.0,0,South,Retail,0.0,0
24399,10550,57942.0,36748.56,1,East,Manufacturing,0.9999827112534636,1
24400,9575,107432.0,0.0,0,West,Manufacturing,0.0,0
24401,10470,10786.0,0.0,0,North,Services,0.0,0
24402,7167,11520.0,1687.2,0,Central,Tech,0.0,0
24403,9929,34325.0,16310.1,0,East,Tech,0.0,0
24404,7734,151891.0,0.0,0,West,Manufacturing,0.0,0
24405,8909,76038.0,4834.35,0,South,Services,0.0,0
24406,1999,22041.0,0.0,0,East,Services,0.0,0
24407,7184,151728.0,120342.12,0,North,Manufacturing,0.0,0
24408,9007,69312.0,0.0,0,Central,Retail,0.0,0
24409,8941,109314.0,0.0,0,South,Construction,0.0,0
24410,7037,100883.0,0.0,0,West,Healthcare,0.0,0
24411,8407,21648.0,903.87,0,South,Tech,0.0,0
24412,8360,78604.0,0.0,0,East,Wholesale,0.0,0
24413,9053,6464.0,0.0,0,West,Wholesale,0.0,0
24414,4473,7997.0,0.0,0,South,Wholesale,0.0,0
24415,4815,6166.0,28.33,0,South,Construction,0.0,0
24416,7122,46917.0,29336.76,0,North,Manufacturing,0.0,0
24417,5960,6178.0,0.0,0,East,Construction,0.0,0
24418,5177,107881.0,0.0,0,East,Agriculture,0.0,0
24419,8034,23445.0,0.0,0,South,Services,0.0,0
24420,3398,7197.0,2240.6,0,East,Construction,0.0,0
24421,6765,25710.0,1982.2,0,North,Wholesale,0.0,0
24422,1801,25580.0,0.0,0,West,Manufacturing,0.0,0
24423,1366,35457.0,0.0,0,West,Tech,0.0,0
24424,4428,5099.0,0.0,0,South,Healthcare,0.0,0
24425,6609,92656.0,0.0,0,East,Services,0.0,0
24426,10811,12587.0,0.0,0,Central,Agriculture,0.0,0
24427,5419,21597.0,16391.2,0,North,Manufacturing,0.0,0
24428,8959,180310.0,0.0,0,Central,Manufacturing,0.0,0
24429,5266,25882.0,842.7,0,Central,Construction,0.0,0
24430,1149,88912.0,0.0,0,South,Retail,0.0,0
24431,1602,75080.0,0.0,0,East,Manufacturing,0.0,0
24432,10699,29259.0,0.0,0,East,Agriculture,0.0,0
24433,9015,13144.0,0.0,0,West,Wholesale,0.0,0
24434,8633,12467.0,0.0,0,East,Tech,0.0,0
24435,2419,7649.0,6187.96,0,East,Healthcare,0.0125,0
24436,8995,37972.0,0.0,0,East,Retail,0.0,0
24437,1486,124136.0,0.0,0,North,Manufacturing,0.0,0
24438,1332,9286.0,0.0,0,North,Manufacturing,0.0,0
24439,2725,8915.0,3400.5,0,South,Manufacturing,0.0,0
24440,6341,37252.0,0.0,0,South,Tech,0.0,0
24441,3641,28725.0,0.0,0,East,Manufacturing,0.0,0
24442,1644,53996.0,0.0,0,North,Manufacturing,0.0,0
24443,1989,9855.0,495.79,0,East,Agriculture,0.0,0
24444,1770,26028.0,0.0,0,South,Manufacturing,0.0,0
24445,5288,41506.0,0.0,0,West,Retail,0.0,0
24446,2290,13142.0,2530.94,0,East,Services,0.0,0
24447,9329,10732.0,0.0,0,East,Services,0.0,0
24448,8952,22295.0,10635.05,0,North,Construction,0.0,0
24449,6411,26992.0,0.0,0,East,Retail,0.0,0
24450,8197,18391.0,0.0,0,East,Wholesale,0.0,0
24451,4325,257287.0,0.0,0,North,Wholesale,0.0,0
24452,6705,92476.0,9819.0,0,South,Retail,0.0,0
24453,7239,7092.0,4543.32,0,West,Healthcare,0.0,0
24454,2425,17744.0,0.0,0,South,Tech,0.0,0
24455,2379,32062.0,26574.89,1,North,Construction,1.0,1
24456,10635,96424.0,56655.0,1,East,Retail,0.99,1
24457,4858,9998.0,0.0,0,East,Services,0.0,0
24458,6251,7540.0,0.0,0,East,Tech,0.0,0
24459,9516,11111.0,0.0,0,West,Tech,0.0,0
24460,10516,186915.0,36928.42,0,West,Services,0.0,0
24461,6549,282987.0,179566.75,1,West,Manufacturing,0.9224878912560331,1
24462,4807,361286.0,0.0,0,South,Retail,0.0,0
24463,5038,46672.0,10235.5,0,East,Construction,0.0,0
24464,10794,281968.0,0.0,0,East,Services,0.0,0
24465,6946,277592.0,12384.73,0,North,Retail,0.0,0
24466,1163,229748.0,0.0,0,South,Services,0.0,0
24467,2765,20795.0,0.0,0,East,Retail,0.0,0
24468,5153,16694.0,752.06,0,North,Retail,0.0,0
24469,9928,12250.0,0.0,0,North,Manufacturing,0.0,0
24470,8767,42522.0,0.0,0,West,Services,0.0,0
24471,9436,14741.0,0.0,0,South,Services,0.0,0
24472,10006,100609.0,5024.35,0,West,Retail,0.0,0
24473,7208,49373.0,0.0,0,East,Services,0.0,0
24474,5525,5771.0,0.0,0,South,Services,0.0,0
24475,8750,874989.0,0.0,0,West,Manufacturing,0.0,0
24476,1823,39762.0,0.0,0,North,Services,0.0,0
24477,7064,73727.0,0.0,0,North,Retail,0.0,0
24478,4769,26993.0,0.0,0,North,Manufacturing,0.0,0
24479,4550,182537.0,0.0,0,South,Agriculture,0.0,0
24480,5495,158714.0,0.0,0,South,Construction,0.0,0
24481,1521,115054.0,0.0,0,East,Services,0.0,0
24482,1968,118364.0,0.0,0,East,Construction,0.0,0
24483,5173,11886.0,0.0,0,West,Services,0.0,0
24484,5345,44129.0,0.0,0,North,Retail,0.0,0
24485,5799,7824.0,0.0,0,West,Construction,0.0,0
24486,9021,33128.0,191.36,0,South,Agriculture,0.0,0
24487,8409,48729.0,799.14,0,South,Construction,0.0,0
24488,9407,41381.0,0.0,0,West,Retail,0.0,0
24489,8312,42024.0,0.0,0,West,Retail,0.0,0
24490,2777,6443.0,0.0,0,East,Services,0.0,0
24491,5232,8610.0,0.0,0,North,Retail,0.0,0
24492,4385,41546.0,23818.29,0,South,Healthcare,0.0025,0
24493,8416,13009.0,0.0,0,East,Retail,0.0,0
24494,5490,85742.0,21266.0,0,West,Retail,0.0,0
24495,1901,24774.0,0.0,0,East,Manufacturing,0.0,0
24496,3965,28026.0,0.0,0,North,Wholesale,0.0,0
24497,7169,8409.0,0.0,0,East,Manufacturing,0.0,0
24498,8666,214703.0,3534.36,0,East,Construction,0.0,0
24499,10038,172014.0,86061.04,0,Central,Wholesale,0.0,0
24500,9526,12247.0,2759.02,0,North,Services,0.0,0
24501,8339,8178.0,4651.12,0,North,Services,0.0,0
24502,4081,66177.0,0.0,0,North,Healthcare,0.0,0
24503,7469,31212.0,0.0,0,North,Wholesale,0.0,0
24504,4504,32226.0,0.0,0,North,Healthcare,0.0025,0
24505,6605,11717.0,0.0,0,North,Construction,0.0,0
24506,8120,50037.0,0.0,0,North,Healthcare,0.0,0
24507,4268,32389.0,23144.8,0,Central,Construction,0.0025,0
24508,1490,32584.0,0.0,0,North,Services,0.0,0
24509,6697,391564.0,509.38,0,West,Services,0.0,0
24510,6273,8312.0,736.7,0,West,Agriculture,0.0,0
24511,9144,29477.0,0.0,0,North,Tech,0.0,0
24512,10960,60397.0,0.0,0,East,Construction,0.0,0
24513,2550,26313.0,51.27,0,North,Tech,0.0,0
24514,8220,143898.0,0.0,0,North,Tech,0.0,0
24515,9985,204277.0,0.0,0,East,Wholesale,0.0,0
24516,1936,176293.0,128872.93,1,Central,Manufacturing,1.0,1
24517,6501,127631.0,0.0,0,East,Manufacturing,0.0,0
24518,1934,60255.0,0.0,0,South,Manufacturing,0.0,0
24519,5799,12251.0,8.22,0,West,Construction,0.0,0
24520,5122,56631.0,0.0,0,East,Wholesale,0.0,0
24521,7515,13574.0,7769.54,0,East,Retail,0.0,0
24522,2317,271331.0,0.0,0,South,Wholesale,0.0,0
24523,1780,12113.0,0.0,0,Central,Wholesale,0.0,0
24524,1082,103274.0,0.0,0,East,Retail,0.0,0
24525,1871,109849.0,77909.49,1,East,Retail,0.9749267701676888,1
24526,6060,31087.0,4294.4,0,North,Healthcare,0.0,0
24527,9035,17958.0,0.0,0,Central,Manufacturing,0.0,0
24528,4897,16841.0,0.0,0,North,Agriculture,0.0,0
24529,1608,50116.0,0.0,0,West,Services,0.0,0
24530,1712,189034.0,0.0,0,Central,Services,0.0,0
24531,7429,85678.0,46107.25,0,East,Construction,0.0,0
24532,3235,57620.0,0.0,0,Central,Construction,0.0,0
24533,10275,123410.0,0.0,0,South,Retail,0.0,0
24534,5886,17578.0,0.0,0,South,Retail,0.0,0
24535,8685,32950.0,0.0,0,Central,Wholesale,0.0,0
24536,9429,106466.0,0.0,0,North,Manufacturing,0.0,0
24537,2236,142613.0,0.0,0,East,Healthcare,0.0,0
24538,9538,19103.0,0.0,0,South,Services,0.0,0
24539,5980,28546.0,0.0,0,South,Tech,0.0,0
24540,7421,49957.0,0.0,0,South,Services,0.0,0
24541,3128,8249.0,0.0,0,East,Healthcare,0.0,0
24542,7588,31623.0,0.0,0,North,Retail,0.0,0
24543,9763,372195.0,48269.3,0,South,Healthcare,0.0,0
24544,10796,22454.0,8620.6,0,West,Healthcare,0.0,0
24545,6906,377049.0,0.0,0,Central,Services,0.0,0
24546,1122,97218.0,57386.26,0,West,Retail,0.0,0
24547,8956,109833.0,13823.2,0,South,Wholesale,0.0,0
24548,6966,8694.0,0.0,0,East,Healthcare,0.0,0
24549,3430,15166.0,0.0,0,Central,Construction,0.0,0
24550,3390,222451.0,0.0,0,East,Services,0.0,0
24551,6933,6579.0,0.0,0,North,Tech,0.0,0
24552,4674,126422.0,0.0,0,Central,Construction,0.0,0
24553,2683,19088.0,0.0,0,South,Agriculture,0.0,0
24554,9418,95160.0,1451.22,0,West,Wholesale,0.0,0
24555,8662,113727.0,0.0,0,Central,Wholesale,0.0,0
24556,1139,25995.0,0.0,0,East,Tech,0.0,0
24557,5172,15614.0,0.0,0,East,Services,0.0,0
24558,5818,30661.0,0.0,0,North,Healthcare,0.0,0
24559,3222,157045.0,0.0,0,North,Manufacturing,0.0,0
24560,10775,16605.0,0.0,0,East,Services,0.0,0
24561,10770,194102.0,0.0,0,West,Wholesale,0.0,0
24562,4870,63378.0,0.0,0,West,Services,0.0,0
24563,1810,9008.0,1177.1,0,East,Tech,0.0,0
24564,3756,25197.0,0.0,0,South,Services,0.0,0
24565,10117,93055.0,11597.43,0,North,Tech,0.0,0
24566,9486,24164.0,0.0,0,North,Manufacturing,0.0,0
24567,1425,165246.0,0.0,0,West,Construction,0.0,0
24568,10950,79978.0,0.0,0,East,Services,0.0,0
24569,7169,11013.0,0.0,0,East,Manufacturing,0.0,0
24570,2161,260544.0,0.0,0,South,Manufacturing,0.0,0
24571,9314,93261.0,0.0,0,Central,Services,0.0,0
24572,3774,23527.0,2621.4,0,South,Construction,0.0,0
24573,3501,17064.0,0.0,0,North,Wholesale,0.0,0
24574,5816,67399.0,0.0,0,South,Healthcare,0.0,0
24575,8904,261466.0,0.0,0,South,Manufacturing,0.0,0
24576,4150,209324.0,0.0,0,South,Construction,0.0,0
24577,6343,25927.0,0.0,0,North,Manufacturing,0.0,0
24578,6904,10179.0,404.84,0,North,Manufacturing,0.0,0
24579,8067,23526.0,0.0,0,Central,Services,0.0,0
24580,10638,10556.0,0.0,0,South,Services,0.0,0
24581,6984,21169.0,0.0,0,East,Manufacturing,0.0,0
24582,7804,98530.0,0.0,0,West,Services,0.0,0
24583,4415,16785.0,14183.25,1,South,Construction,0.985,1
24584,2899,567578.0,0.0,0,North,Agriculture,0.0,0
24585,9444,38815.0,24735.05,0,West,Manufacturing,0.0275,0
24586,10518,10111.0,0.0,0,North,Services,0.0,0
24587,8220,224988.0,0.0,0,North,Tech,0.0,0
24588,1886,55239.0,0.0,0,North,Construction,0.0,0
24589,10461,6294.0,0.0,0,West,Manufacturing,0.0,0
24590,5497,24742.0,0.0,0,South,Manufacturing,0.0,0
24591,6692,72814.0,0.0,0,East,Wholesale,0.0,0
24592,7498,116759.0,0.0,0,South,Retail,0.0,0
